DATE,OPENP,HIGH,LOW,CLOSEP,VOLUME
7/9/2018,56.5,58.5,55.8,58.5,49811
7/8/2018,56.5,56.9,55.3,56.2,1683
7/5/2018,56.7,56.7,55.4,56.3,50900
7/4/2018,54.1,56.4,54.1,56,10184
7/3/2018,55.5,56.3,54.3,55,34997
7/2/2018,55.6,56.7,55.6,56.6,2970
6/28/2018,55.9,56.1,55.8,56,5996
6/27/2018,56,57.3,56,56.3,23795
6/26/2018,57.4,57.5,55.6,55.7,27500
6/25/2018,56.5,56.5,55.2,55.6,10290
6/24/2018,57.1,57.1,56.3,56.6,3506
6/21/2018,57.4,58.3,56.6,56.8,44416
6/20/2018,57,59,56.9,57.2,92680
6/19/2018,56.2,59,56.2,58.3,95240
6/18/2018,57.2,58.5,57.2,57.6,5354
6/12/2018,59.4,59.5,56.6,57.5,15600
6/11/2018,56.5,59.5,56.3,58.3,72863
6/10/2018,57.2,57.2,57,57,5400
6/7/2018,57,60,57,57.2,12984
6/6/2018,57.8,58.4,57.8,58.1,9345
6/5/2018,58.7,58.7,58.6,58.7,600
6/4/2018,61.3,61.3,58.6,58.7,108124
6/3/2018,58.6,60.7,58.6,59.3,9015
5/31/2018,58.4,61.7,58.4,61.6,157800
5/30/2018,59.1,61.6,59.1,59.5,13660
5/29/2018,59.9,61.9,58.5,61.2,159443
5/28/2018,60.9,61.7,59.3,61.1,156154
5/27/2018,58.7,61.9,58.7,60.7,168405
5/24/2018,58.2,62,58.2,60.5,150721
5/23/2018,58.8,60.4,58.8,59.3,32600
5/22/2018,58.1,61.8,58.1,60.6,152214
5/21/2018,57.3,62,57.3,60.6,33054
5/20/2018,57,59.3,57,59,33822
5/17/2018,58.2,59,58.2,58.5,29326
5/16/2018,58,60,58,58.8,57214
5/15/2018,57.4,63,57.4,58.5,45446
5/14/2018,57.2,59,57.2,58.2,34590
5/13/2018,57.8,58,57.7,57.8,8050
5/10/2018,57.4,58.9,57.4,58.4,25080
5/9/2018,57.3,59.2,57.3,57.4,88124
5/8/2018,59.2,59.2,57.2,58.6,31220
5/7/2018,58.8,58.9,58.7,58.9,5520
5/6/2018,58.5,59.9,57.7,59,91080
5/3/2018,56.5,58.7,56.5,57.5,51453
4/30/2018,58.4,58.4,56.2,56.2,47690
4/26/2018,58,58,56.5,56.5,59193
4/25/2018,57.6,57.6,57,57.1,88414
4/24/2018,56.6,57.5,56.6,57.5,13390
4/23/2018,59.5,59.5,56.8,57.1,46353
4/22/2018,58.2,58.4,57,58.3,63410
